CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,265.9029850746269
Aruba,,2020-08-02,293.048309178744
Aruba,,2020-08-03,298.4912099276112
Aruba,,2020-08-04,314.4155844155844
Aruba,,2020-08-05,367.6505248899424
Aruba,,2020-08-06,401.5450669914738
Aruba,,2020-08-07,457.35806074766356
Aruba,,2020-08-08,507.6719160104987
Aruba,,2020-08-09,594.1411764705882
Aruba,,2020-08-10,645.2005649717514
Aruba,,2020-08-11,723.9504504504505
Aruba,,2020-08-12,778.104
Aruba,,2020-08-13,794.875
Aruba,,2020-08-14,827.6923076923077
Aruba,,2020-08-15,905.552
Aruba,,2020-08-16,1047.929411764706
Aruba,,2020-08-17,1143.2547444007523
Aruba,,2020-08-18,1230.332110091743
Aruba,,2020-08-19,1366.3333333333333
Aruba,,2020-08-20,1165.3647058823528
Aruba,,2020-08-21,1302.2609939220592
Aruba,,2020-08-22,1319.2734067663257
Aruba,,2020-08-23,1387.9222972972973
Aruba,,2020-08-24,1402.2289669861555
Aruba,,2020-08-25,1437.4609540636043
Aruba,,2020-08-26,1425.7229437229437
Aruba,,2020-08-27,1410.2761780104713
Aruba,,2020-08-28,1416.5485786254048
Aruba,,2020-08-29,1620.71758135017
Aruba,,2020-08-30,1714.21875
Aruba,,2020-08-31,1827.0
Afghanistan,,2020-08-01,403.5917602996255
Afghanistan,,2020-08-02,437.03816046966733
Afghanistan,,2020-08-03,455.265306122449
Afghanistan,,2020-08-04,510.7369246861925
Afghanistan,,2020-08-05,476.10759219088936
Afghanistan,,2020-08-06,507.74380165289256
Afghanistan,,2020-08-07,553.0981266726137
Afghanistan,,2020-08-08,576.1908783783783
Afghanistan,,2020-08-09,633.860655737705
Afghanistan,,2020-08-10,591.2867383512545
Afghanistan,,2020-08-11,597.5532008830022
Afghanistan,,2020-08-12,611.3744107744108
Afghanistan,,2020-08-13,700.9027921406412
Afghanistan,,2020-08-14,724.1304347826087
Afghanistan,,2020-08-15,755.9420289855072
Afghanistan,,2020-08-16,755.6990081931867
Afghanistan,,2020-08-17,781.8198267074414
Afghanistan,,2020-08-18,816.652
Afghanistan,,2020-08-19,837.4998228834573
Afghanistan,,2020-08-20,906.7389289392379
Afghanistan,,2020-08-21,845.9302077783698
Afghanistan,,2020-08-22,860.3893967093236
Afghanistan,,2020-08-23,838.6279744631456
Afghanistan,,2020-08-24,855.1514392991239
Afghanistan,,2020-08-25,880.4046953605366
Afghanistan,,2020-08-26,924.7754092120289
Afghanistan,,2020-08-27,905.552
Afghanistan,,2020-08-28,903.4691075514875
Afghanistan,,2020-08-29,896.3345707656613
Afghanistan,,2020-08-30,902.1923890063425
Afghanistan,,2020-08-31,934.6318027210884
Angola,,2020-08-01,388.89102564102564
Angola,,2020-08-02,403.5917602996255
Angola,,2020-08-03,400.1142857142857
Angola,,2020-08-04,403.625748502994
Angola,,2020-08-05,415.31164807930605
Angola,,2020-08-06,474.0303978542691
Angola,,2020-08-07,457.35806074766356
Angola,,2020-08-08,486.79675810473816
Angola,,2020-08-09,487.0844155844156
Angola,,2020-08-10,474.78187919463085
Angola,,2020-08-11,503.2490366088632
Angola,,2020-08-12,549.641975308642
Angola,,2020-08-13,548.8563218390805
Angola,,2020-08-14,587.5083123425693
Angola,,2020-08-15,599.7769784172662
Angola,,2020-08-16,596.5354609929078
Angola,,2020-08-17,583.5221238938053
Angola,,2020-08-18,679.1296821793417
Angola,,2020-08-19,669.4461247637051
Angola,,2020-08-20,651.9248120300751
Angola,,2020-08-21,715.3630406290956
Angola,,2020-08-22,727.6153846153846
Angola,,2020-08-23,727.358904109589
Angola,,2020-08-24,755.6990081931867
Angola,,2020-08-25,695.6045380875203
Angola,,2020-08-26,763.3270440251572
Angola,,2020-08-27,748.0737179487179
Angola,,2020-08-28,769.625
Angola,,2020-08-29,756.6129032258065
Angola,,2020-08-30,733.8483015355979
Angola,,2020-08-31,842.6632801161103
Albania,,2020-08-01,700.9027921406412
Albania,,2020-08-02,695.1678723404256
Albania,,2020-08-03,706.728813559322
Albania,,2020-08-04,703.9069325735992
Albania,,2020-08-05,768.6483985765125
Albania,,2020-08-06,766.9115044247787
Albania,,2020-08-07,863.9069767441861
Albania,,2020-08-08,837.4998228834573
Albania,,2020-08-09,763.3270440251572
Albania,,2020-08-10,860.3893967093236
Albania,,2020-08-11,831.1623376623377
Albania,,2020-08-12,829.5174825174826
Albania,,2020-08-13,883.8831908831909
Albania,,2020-08-14,880.4046953605366
Albania,,2020-08-15,906.7389289392379
Albania,,2020-08-16,902.1923890063425
Albania,,2020-08-17,900.9910714285714
Albania,,2020-08-18,887.3574007220217
Albania,,2020-08-19,924.7754092120289
Albania,,2020-08-20,965.7578397212543
Albania,,2020-08-21,964.8886756238004
Albania,,2020-08-22,1001.25
Albania,,2020-08-23,1024.0
Albania,,2020-08-24,982.1448275862069
Albania,,2020-08-25,1038.6500711237554
Albania,,2020-08-26,1137.2384105960266
Albania,,2020-08-27,1137.2384105960266
Albania,,2020-08-28,1236.1759656652362
Albania,,2020-08-29,1255.6702898550725
Albania,,2020-08-30,1315.8333333333333
Albania,,2020-08-31,1302.3832258064517
Andorra,,2020-08-01,246.42424242424244
Andorra,,2020-08-02,367.6505248899424
Andorra,,2020-08-03,394.19562575941677
Andorra,,2020-08-04,398.2300650445676
Andorra,,2020-08-05,439.1334185848252
Andorra,,2020-08-06,418.11009174311926
Andorra,,2020-08-07,533.4285714285714
Andorra,,2020-08-08,491.84979480164156
Andorra,,2020-08-09,566.6705202312139
Andorra,,2020-08-10,586.1818181818181
