CountryName,RegionName,Date,PredictedDailyNewCases
Spain,,2020-12-01,8017.041592955537
Spain,,2020-12-02,7152.059186659649
Spain,,2020-12-03,4283.13423219735
Spain,,2020-12-04,3556.1123681284307
Spain,,2020-12-05,3795.464573926248
Spain,,2020-12-06,5261.917227179457
Spain,,2020-12-07,7117.193187368712
Spain,,2020-12-08,6611.8064957485485
Spain,,2020-12-09,5284.8774964618415
Spain,,2020-12-10,4886.049886767035
Spain,,2020-12-11,5218.8826787398675
Spain,,2020-12-12,6203.440247885197
Spain,,2020-12-13,7056.474404227219
Spain,,2020-12-14,6802.7766311783935
Spain,,2020-12-15,6204.575834276885
Spain,,2020-12-16,6061.270279009754
Spain,,2020-12-17,6388.219182615123
Spain,,2020-12-18,7020.56902055323
Spain,,2020-12-19,7463.938615845017
Spain,,2020-12-20,7376.494403764592
Spain,,2020-12-21,7147.67370157239
Spain,,2020-12-22,7163.87200888912
Spain,,2020-12-23,7456.703009278644
Spain,,2020-12-24,7880.866951685554
Spain,,2020-12-25,8161.421519523105
Spain,,2020-12-26,8184.1082638545795
Spain,,2020-12-27,8153.7095495232425
Spain,,2020-12-28,8262.53189551472
Spain,,2020-12-29,8525.807199628618
Spain,,2020-12-30,8841.121069184308
Spain,,2020-12-31,9064.461051138303
Spain,,2021-01-01,9162.522607517893
Spain,,2021-01-02,9245.2386492637
Spain,,2021-01-03,9409.096401922629
Spain,,2021-01-04,9656.724511588056
Spain,,2021-01-05,9923.17562869227
Spain,,2021-01-06,10135.644507833029
Spain,,2021-01-07,10288.337951303465
Spain,,2021-01-08,10440.93947941526
Spain,,2021-01-09,10641.592271167328
Spain,,2021-01-10,10887.360773358665
Spain,,2021-01-11,11139.505067251088
Spain,,2021-01-12,11362.170116012321
Spain,,2021-01-13,11557.755296593374
Spain,,2021-01-14,11758.772936130796
Spain,,2021-01-15,11988.914863843713
Spain,,2021-01-16,12243.932370478216
Spain,,2021-01-17,12501.631359153336
Spain,,2021-01-18,12744.780647090623
Spain,,2021-01-19,12977.290393895531
Spain,,2021-01-20,13216.836981482758
Spain,,2021-01-21,13474.860457384331
Spain,,2021-01-22,13747.606851525325
Spain,,2021-01-23,14022.735026311788
Spain,,2021-01-24,14292.194678623988
Spain,,2021-01-25,14559.373838321879
Spain,,2021-01-26,14833.83863904412
Spain,,2021-01-27,15120.992669456773
Spain,,2021-01-28,15418.067405999269
Spain,,2021-01-29,15718.372488546433
Spain,,2021-01-30,16018.291422151951
Spain,,2021-01-31,16320.296368098194
Spain,,2021-02-01,16629.541463420657
Spain,,2021-02-02,16948.523441424502
Spain,,2021-02-03,17275.4015568101
Spain,,2021-02-04,17606.64205626813
Spain,,2021-02-05,17940.72351269324
Spain,,2021-02-06,18279.31975846062
Spain,,2021-02-07,18625.206629487042
Spain,,2021-02-08,18979.52267903819
Spain,,2021-02-09,19341.137217213236
Spain,,2021-02-10,19708.245996593174
Spain,,2021-02-11,20080.293392602933
Spain,,2021-02-12,20458.378045334528
Spain,,2021-02-13,20844.00997841306
Spain,,2021-02-14,21237.71955411477
Spain,,2021-02-15,21638.86810282895
Spain,,2021-02-16,22046.58576207259
Spain,,2021-02-17,22460.74999094572
Spain,,2021-02-18,22882.08318306546
Spain,,2021-02-19,23311.433131622263
Spain,,2021-02-20,23749.07595266782
Spain,,2021-02-21,24194.695655096115
Spain,,2021-02-22,24647.92312164449
Spain,,2021-02-23,25108.825020445805
Spain,,2021-02-24,25577.893733681234
Spain,,2021-02-25,26055.639210219157
Spain,,2021-02-26,26542.2452555312
Spain,,2021-02-27,27037.601681887627
Spain,,2021-02-28,27541.60812032666
Spain,,2021-03-01,28054.413494021857
Spain,,2021-03-02,28576.378431215355
Spain,,2021-03-03,29107.847771320823
Spain,,2021-03-04,29648.984371280705
Spain,,2021-03-05,30199.808831856713
Spain,,2021-03-06,30760.367842054413
Spain,,2021-03-07,31330.84886188872
Spain,,2021-03-08,31911.54356100927
Spain,,2021-03-09,32502.72300742556
Spain,,2021-03-10,33104.559221102085
Spain,,2021-03-11,33717.15800718726
Spain,,2021-03-12,34340.650800996395
Spain,,2021-03-13,34975.24812526353
Spain,,2021-03-14,35621.21174170833
Spain,,2021-03-15,36278.78718618008
Spain,,2021-03-16,36948.1678702998
Spain,,2021-03-17,37629.51850497282
Spain,,2021-03-18,38323.02449480373
Spain,,2021-03-19,39028.916016742456
Spain,,2021-03-20,39747.44901998366
Spain,,2021-03-21,40478.869286974485
Spain,,2021-03-22,41223.39669097896
Spain,,2021-03-23,41981.2406472233
Spain,,2021-03-24,42752.62632262816
Spain,,2021-03-25,43537.804991087905
Spain,,2021-03-26,44337.041887693355
Spain,,2021-03-27,45150.59734975344
Spain,,2021-03-28,45978.72034701003
Spain,,2021-03-29,46821.6581862516
Spain,,2021-03-30,47679.67024665553
Spain,,2021-03-31,48553.03214296485
Spain,,2021-04-01,49442.028305869404
Spain,,2021-04-02,50346.94224935834
Spain,,2021-04-03,51268.05420463888
Spain,,2021-04-04,52205.64701867735
Spain,,2021-04-05,53160.013275218706
Spain,,2021-04-06,54131.45679625264
Spain,,2021-04-07,55120.2882721342
Spain,,2021-04-08,56126.82034078619
Spain,,2021-04-09,57151.36694054441
Spain,,2021-04-10,58194.24682010263
Spain,,2021-04-11,59255.787204504246
Spain,,2021-04-12,60336.32423627038
Spain,,2021-04-13,61436.200490091636
Spain,,2021-04-14,62555.76255671002
Spain,,2021-04-15,63695.3610561353
Spain,,2021-04-16,64855.35270602218
Spain,,2021-04-17,66036.10221207785
Spain,,2021-04-18,67237.98234348258
Spain,,2021-04-19,68461.37257749289
Spain,,2021-04-20,69706.65797163613
Spain,,2021-04-21,70974.22939298431
Spain,,2021-04-22,72264.48474380342
Spain,,2021-04-23,73577.82995700548
Spain,,2021-04-24,74914.67898780535
Spain,,2021-04-25,76275.45312178839
Spain,,2021-04-26,77660.58050346933
Spain,,2021-04-27,79070.49641150606
Spain,,2021-04-28,80505.64400622321
Spain,,2021-04-29,81966.47488569886
Spain,,2021-04-30,83453.4490958497
Spain,,2021-05-01,84967.03482348591
Spain,,2021-05-02,86507.7082581055
Spain,,2021-05-03,88075.95385912762
Spain,,2021-05-04,89672.26484123565
Spain,,2021-05-05,91297.14352374081
Spain,,2021-05-06,92951.10138799122
Spain,,2021-05-07,94634.65899382083
Spain,,2021-05-08,96348.34601241317
Spain,,2021-05-09,98092.70147701036
Spain,,2021-05-10,99868.27413142016
Spain,,2021-05-11,101675.62269006821
Spain,,2021-05-12,103515.31594498229
Spain,,2021-05-13,105387.9328143002
Spain,,2021-05-14,107294.06246677961
Spain,,2021-05-15,109234.3045626393
Spain,,2021-05-16,111209.26953703555
Spain,,2021-05-17,113219.57882960097
Spain,,2021-05-18,115265.86503583762
Spain,,2021-05-19,117348.77203751406
Spain,,2021-05-20,119468.95518134316
Spain,,2021-05-21,121627.08151993781
Spain,,2021-05-22,123823.83007122493
Spain,,2021-05-23,126059.89204699843
Spain,,2021-05-24,128335.9710432839
