CountryName,RegionName,Date,PredictedDailyNewCases
India,,2021-01-01,89887.8702273352
India,,2021-01-02,91473.23059127969
India,,2021-01-03,93065.05291067687
India,,2021-01-04,94721.9113519063
India,,2021-01-05,96464.19765723476
India,,2021-01-06,98252.16619910802
India,,2021-01-07,100038.80445375136
India,,2021-01-08,101820.64717080917
India,,2021-01-09,103626.40659101694
India,,2021-01-10,105487.36470952867
India,,2021-01-11,107409.84856547127
India,,2021-01-12,109371.1280399625
India,,2021-01-13,111348.5255876067
India,,2021-01-14,113342.39621466227
India,,2021-01-15,115369.84843010112
India,,2021-01-16,117447.21800262638
India,,2021-01-17,119575.85302444693
India,,2021-01-18,121743.22634836099
India,,2021-01-19,123938.65216996013
India,,2021-01-20,126163.83467712064
India,,2021-01-21,128428.90104489544
India,,2021-01-22,130742.36411213939
India,,2021-01-23,133104.15726631554
India,,2021-01-24,135507.68674070336
India,,2021-01-25,137948.22619714795
India,,2021-01-26,140427.73985520497
India,,2021-01-27,142952.28970306687
India,,2021-01-28,145526.4437290911
India,,2021-01-29,148150.01167447615
India,,2021-01-30,150819.79835552722
India,,2021-01-31,153534.04928999118
Mexico,,2021-01-01,14691.546074541018
Mexico,,2021-01-02,14999.206166802795
Mexico,,2021-01-03,15298.543570861952
Mexico,,2021-01-04,15580.525459860688
Mexico,,2021-01-05,15858.916750434773
Mexico,,2021-01-06,16154.425524898921
Mexico,,2021-01-07,16471.67343023436
Mexico,,2021-01-08,16799.17392698796
Mexico,,2021-01-09,17123.816847512964
Mexico,,2021-01-10,17442.414652478743
Mexico,,2021-01-11,17763.53817728713
Mexico,,2021-01-12,18097.59537880325
Mexico,,2021-01-13,18446.077854409465
Mexico,,2021-01-14,18802.399900463577
Mexico,,2021-01-15,19159.83059265657
Mexico,,2021-01-16,19517.586648903678
Mexico,,2021-01-17,19880.78567942705
Mexico,,2021-01-18,20254.658080926194
Mexico,,2021-01-19,20639.50221517242
Mexico,,2021-01-20,21031.61613021037
Mexico,,2021-01-21,21427.662389179066
Mexico,,2021-01-22,21827.74197079295
Mexico,,2021-01-23,22234.850061887824
Mexico,,2021-01-24,22651.62472726478
Mexico,,2021-01-25,23077.9936957218
Mexico,,2021-01-26,23511.939530832755
Mexico,,2021-01-27,23951.888524851653
Mexico,,2021-01-28,24398.202420875008
Mexico,,2021-01-29,24852.630597868207
Mexico,,2021-01-30,25316.527529135456
Mexico,,2021-01-31,25789.772389174635
