CountryName,RegionName,Date,PredictedDailyNewCases
France,,2020-12-01,3506.726430153473
France,,2020-12-02,11751.753514048594
France,,2020-12-03,10696.497499616822
France,,2020-12-04,16763.6983666373
France,,2020-12-05,16000.992975273532
France,,2020-12-06,10606.392523227443
France,,2020-12-07,3574.5777139523566
France,,2020-12-08,7704.364308948775
France,,2020-12-09,16860.058702320606
France,,2020-12-10,20060.044030324818
France,,2020-12-11,19193.60905302041
France,,2020-12-12,15030.849529634012
France,,2020-12-13,9870.33698565801
France,,2020-12-14,11315.340689313227
France,,2020-12-15,15764.498109416483
France,,2020-12-16,24438.27408343944
France,,2020-12-17,27067.311165471932
France,,2020-12-18,24378.223541175226
France,,2020-12-19,20287.434847364133
France,,2020-12-20,16158.740313697366
France,,2020-12-21,18466.76613418084
France,,2020-12-22,25435.073502638967
France,,2020-12-23,30043.35692696186
France,,2020-12-24,31680.447648385973
France,,2020-12-25,29852.04243260363
France,,2020-12-26,25369.473674908204
France,,2020-12-27,21691.139600114904
France,,2020-12-28,24786.124838818316
France,,2020-12-29,32500.11606293657
France,,2020-12-30,37953.19176776887
France,,2020-12-31,36438.1604393891
France,,2021-01-01,32181.040478646413
France,,2021-01-02,28122.27545317632
France,,2021-01-03,27637.24347950561
France,,2021-01-04,32680.822791825307
France,,2021-01-05,39599.80221481968
France,,2021-01-06,42940.314814124096
France,,2021-01-07,40676.56778881183
France,,2021-01-08,35252.70956438018
France,,2021-01-09,31713.07033426973
France,,2021-01-10,33682.60354515224
France,,2021-01-11,40607.27958761708
France,,2021-01-12,46478.13264168951
France,,2021-01-13,47535.07852202065
France,,2021-01-14,44105.53474511143
France,,2021-01-15,39320.72091809808
France,,2021-01-16,37578.141521122954
France,,2021-01-17,41394.95737573002
France,,2021-01-18,48665.621148403494
France,,2021-01-19,53810.28505022723
France,,2021-01-20,53030.95574641496
France,,2021-01-21,48470.38015145409
France,,2021-01-22,44759.751173578836
France,,2021-01-23,45434.06142790465
France,,2021-01-24,50960.10386800007
France,,2021-01-25,58031.40740033347
France,,2021-01-26,61603.215911604115
France,,2021-01-27,59717.08650015932
France,,2021-01-28,54873.15176605376
France,,2021-01-29,52249.57557600545
France,,2021-01-30,55218.802326377896
France,,2021-01-31,62405.28738015226
France,,2021-02-01,68961.35053644671
France,,2021-02-02,70625.07443540798
France,,2021-02-03,67369.79515485126
France,,2021-02-04,63217.184611961835
France,,2021-02-05,62684.627799003756
France,,2021-02-06,67606.49826795098
France,,2021-02-07,75445.3993896896
France,,2021-02-08,81026.23668585804
France,,2021-02-09,80968.59404561482
France,,2021-02-10,76939.42996502275
France,,2021-02-11,73908.6648145047
France,,2021-02-12,75791.6274357912
France,,2021-02-13,82545.8135873583
France,,2021-02-14,90301.68871519023
France,,2021-02-15,94310.62030949006
France,,2021-02-16,92894.39197048418
France,,2021-02-17,88928.06018189716
France,,2021-02-18,87528.80769146637
France,,2021-02-19,91700.72899812856
France,,2021-02-20,99832.38940365418
France,,2021-02-21,107071.53356446444
France,,2021-02-22,109376.95688524889
France,,2021-02-23,106864.27794051453
France,,2021-02-24,103696.94275035911
France,,2021-02-25,104535.16912929893
France,,2021-02-26,110818.22248659706
France,,2021-02-27,119624.59613191217
France,,2021-02-28,125900.00173183605
France,,2021-03-01,126675.99283505927
France,,2021-03-02,123694.2706457991
France,,2021-03-03,121902.68178679272
France,,2021-03-04,125256.0447554546
France,,2021-03-05,133463.6802925712
France,,2021-03-06,142341.35013798415
France,,2021-03-07,147232.71715870302
France,,2021-03-08,146792.51337766252
France,,2021-03-09,144152.26939191218
France,,2021-03-10,144384.74181401264
France,,2021-03-11,150248.67369299004
France,,2021-03-12,159879.09753098094
France,,2021-03-13,168358.11232490622
France,,2021-03-14,171808.7894133038
France,,2021-03-15,170613.21611601452
France,,2021-03-16,169082.41352312313
France,,2021-03-17,171857.0639025499
France,,2021-03-18,180100.51607253263
France,,2021-03-19,190558.83569455397
France,,2021-03-20,198215.68935930263
France,,2021-03-21,200434.2852556457
France,,2021-03-22,199194.58394098416
France,,2021-03-23,199464.17339971926
France,,2021-03-24,205040.94767857302
France,,2021-03-25,215394.07121011475
France,,2021-03-26,226150.53492792265
France,,2021-03-27,232729.0850454131
France,,2021-03-28,234096.58315262466
France,,2021-03-29,233632.4411309061
France,,2021-03-30,236365.46024622687
France,,2021-03-31,244794.7050730926
France,,2021-04-01,256802.28275087036
France,,2021-04-02,267414.7221199104
France,,2021-04-03,272941.18483706086
France,,2021-04-04,274041.190476402
France,,2021-04-05,275170.3739184005
France,,2021-04-06,280881.0406058161
France,,2021-04-07,292063.00632937474
France,,2021-04-08,305216.9641903891
France,,2021-04-09,315348.5673104826
France,,2021-04-10,320102.2895191165
France,,2021-04-11,321728.7525841568
France,,2021-04-12,325234.75957314315
France,,2021-04-13,334223.81867779716
France,,2021-04-14,347899.3768087899
France,,2021-04-15,361744.02327306324
France,,2021-04-16,371277.44704961276
France,,2021-04-17,375760.3527099256
France,,2021-04-18,378806.6419747757
France,,2021-04-19,385404.3485353274
France,,2021-04-20,397787.25398094306
France,,2021-04-21,413578.09049986786
France,,2021-04-22,427760.5268969615
France,,2021-04-23,436849.46894238144
France,,2021-04-24,441789.4239255541
France,,2021-04-25,447171.37933722767
France,,2021-04-26,457427.80394160596
France,,2021-04-27,473167.0604608103
France,,2021-04-28,490677.27946936677
France,,2021-04-29,505006.4809656852
France,,2021-04-30,514069.28794681415
France,,2021-05-01,520383.93618191
France,,2021-05-02,528996.5731971181
France,,2021-05-03,543300.939480812
France,,2021-05-04,562224.0809862926
France,,2021-05-05,581125.3770320176
France,,2021-05-06,595655.5878201164
France,,2021-05-07,605366.000948505
France,,2021-05-08,614083.4354468834
France,,2021-05-09,626747.7537604945
France,,2021-05-10,645326.7266912985
France,,2021-05-11,667188.7274331977
France,,2021-05-12,687288.4100857317
France,,2021-05-13,702359.8837210585
France,,2021-05-14,713635.2239551663
France,,2021-05-15,725829.3462460459
France,,2021-05-16,743237.1021747107
France,,2021-05-17,766181.8065451931
France,,2021-05-18,790757.1656273704
France,,2021-05-19,812073.9739006523
France,,2021-05-20,828320.7634748477
France,,2021-05-21,842275.5411553278
France,,2021-05-22,859014.7417145888
France,,2021-05-23,881713.7840513343
France,,2021-05-24,909021.4046942438
