CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,58.83198688213354
Aruba,,2020-08-02,71.32197184134634
Aruba,,2020-08-03,78.9927614946973
Aruba,,2020-08-04,90.2397026313416
Afghanistan,,2020-08-01,149.81626707248535
Afghanistan,,2020-08-02,287.24845171362017
Afghanistan,,2020-08-03,277.5553170326754
Afghanistan,,2020-08-04,264.8033662649353
Angola,,2020-08-01,198.70118920042884
Angola,,2020-08-02,212.00949072042033
Angola,,2020-08-03,270.1323969663996
Angola,,2020-08-04,280.10903224562315
Albania,,2020-08-01,664.5268778593968
Albania,,2020-08-02,819.494246654205
Albania,,2020-08-03,842.327084478457
Albania,,2020-08-04,787.6858814884954
Andorra,,2020-08-01,102.1323273759062
Andorra,,2020-08-02,119.91266097621987
Andorra,,2020-08-03,135.0330559269271
Andorra,,2020-08-04,135.4652068354144
United Arab Emirates,,2020-08-01,1095.5564294512485
United Arab Emirates,,2020-08-02,1253.5448123590702
United Arab Emirates,,2020-08-03,1310.7592641397225
United Arab Emirates,,2020-08-04,1321.957948861081
Argentina,,2020-08-01,8078.6770919415285
Argentina,,2020-08-02,9225.425676166065
Argentina,,2020-08-03,8695.56297862459
Argentina,,2020-08-04,7221.598067177558
Australia,,2020-08-01,63.698853209644874
Australia,,2020-08-02,72.06755218459992
Australia,,2020-08-03,78.10103230647698
Australia,,2020-08-04,88.40514558616283
Austria,,2020-08-01,6048.306070844321
Austria,,2020-08-02,6668.29865462114
Austria,,2020-08-03,6531.593372023341
Austria,,2020-08-04,6255.562905690773
Azerbaijan,,2020-08-01,2144.3236127324244
Azerbaijan,,2020-08-02,2776.662178652406
Azerbaijan,,2020-08-03,3002.6445977437565
Azerbaijan,,2020-08-04,2958.900056306353
Burundi,,2020-08-01,56.71721470566314
Burundi,,2020-08-02,66.54443060104606
Burundi,,2020-08-03,74.43245274051245
Burundi,,2020-08-04,80.18989767765984
Belgium,,2020-08-01,2433.1124185607378
Belgium,,2020-08-02,2510.012027152879
Belgium,,2020-08-03,2060.7967211251243
Belgium,,2020-08-04,1079.545251177831
Benin,,2020-08-01,82.32162749431404
Benin,,2020-08-02,70.36624767995828
Benin,,2020-08-03,71.72662280004636
Benin,,2020-08-04,77.13103384796722
Burkina Faso,,2020-08-01,64.89928228163339
Burkina Faso,,2020-08-02,76.40984780856463
Burkina Faso,,2020-08-03,77.85783181726788
Burkina Faso,,2020-08-04,92.11711922759073
Bangladesh,,2020-08-01,1864.048844720466
Bangladesh,,2020-08-02,2282.09825536149
Bangladesh,,2020-08-03,2217.0385901954533
Bangladesh,,2020-08-04,2088.608995033055
Bulgaria,,2020-08-01,3085.3778789259736
Bulgaria,,2020-08-02,3581.2605380454584
Bulgaria,,2020-08-03,3381.2195545738273
Bulgaria,,2020-08-04,2506.889639933734
Bahrain,,2020-08-01,180.00254729790285
Bahrain,,2020-08-02,200.886001483327
Bahrain,,2020-08-03,207.66352822383865
Bahrain,,2020-08-04,202.51342319780514
Bosnia and Herzegovina,,2020-08-01,1226.6809491540882
Bosnia and Herzegovina,,2020-08-02,1258.111273127566
Bosnia and Herzegovina,,2020-08-03,1286.1632214583158
Bosnia and Herzegovina,,2020-08-04,1238.6723856139413
Belarus,,2020-08-01,1205.1303764707034
Belarus,,2020-08-02,1465.2917407304928
Belarus,,2020-08-03,1541.8027137086426
Belarus,,2020-08-04,1617.0694220502019
Belize,,2020-08-01,90.22869087017813
Belize,,2020-08-02,115.08568856356143
Belize,,2020-08-03,115.60263255812761
Belize,,2020-08-04,130.0875570687213
Bermuda,,2020-08-01,51.60126612829616
Bermuda,,2020-08-02,64.06174037809487
Bermuda,,2020-08-03,69.06501467027978
Bermuda,,2020-08-04,74.04097130868405
Bolivia,,2020-08-01,145.05932426393787
Bolivia,,2020-08-02,176.9890016141722
Bolivia,,2020-08-03,136.85071765933492
Bolivia,,2020-08-04,175.97081017407953
Brazil,,2020-08-01,28372.639366202693
Brazil,,2020-08-02,34190.962896136
Brazil,,2020-08-03,34777.076963685395
Brazil,,2020-08-04,30509.585220696004
Barbados,,2020-08-01,52.11182767004479
Barbados,,2020-08-02,63.923321090224896
Barbados,,2020-08-03,69.28839225752608
Barbados,,2020-08-04,75.86841331789077
Brunei,,2020-08-01,50.66853568555451
Brunei,,2020-08-02,62.74211296495302
Brunei,,2020-08-03,68.26005544339446
Brunei,,2020-08-04,73.71462301625073
Bhutan,,2020-08-01,50.89532009464797
Bhutan,,2020-08-02,63.06313328214828
Bhutan,,2020-08-03,68.74276040954155
Bhutan,,2020-08-04,74.9526690031349
Botswana,,2020-08-01,157.20794021990767
Botswana,,2020-08-02,303.9854091591695
Botswana,,2020-08-03,131.8548518734313
Botswana,,2020-08-04,108.82386306582806
Central African Republic,,2020-08-01,52.42396782541459
Central African Republic,,2020-08-02,67.10572903565078
Central African Republic,,2020-08-03,71.15778430524023
Central African Republic,,2020-08-04,74.7587100036729
Canada,,2020-08-01,3992.4769427906185
Canada,,2020-08-02,4753.207440203256
Canada,,2020-08-03,4947.2783400808585
Canada,,2020-08-04,4993.928926767341
Switzerland,,2020-08-01,4104.36421183398
Switzerland,,2020-08-02,4296.651281675067
Switzerland,,2020-08-03,3458.366544013363
Switzerland,,2020-08-04,1388.6423592298972
Chile,,2020-08-01,1063.0592893047788
Chile,,2020-08-02,1481.4361721332396
Chile,,2020-08-03,1578.8512817506787
Chile,,2020-08-04,1589.3009072123243
China,,2020-08-01,62.26988445743459
China,,2020-08-02,78.17381850902947
China,,2020-08-03,83.71744180524254
China,,2020-08-04,88.44499828229968
Cote d'Ivoire,,2020-08-01,80.39901906771044
Cote d'Ivoire,,2020-08-02,92.47853987968327
Cote d'Ivoire,,2020-08-03,90.54077307515604
Cote d'Ivoire,,2020-08-04,97.1253956831928
Cameroon,,2020-08-01,88.27329846334788
Cameroon,,2020-08-02,208.83700595770034
Cameroon,,2020-08-03,382.8762198659085
Cameroon,,2020-08-04,159.62010297449226
Democratic Republic of Congo,,2020-08-01,106.48309191234137
Democratic Republic of Congo,,2020-08-02,149.0839082702357
Democratic Republic of Congo,,2020-08-03,159.81228568614677
Democratic Republic of Congo,,2020-08-04,139.69739576537955
Congo,,2020-08-01,57.587343132045035
Congo,,2020-08-02,89.77795452824796
Congo,,2020-08-03,126.49920597814645
Congo,,2020-08-04,89.6133997809338
Colombia,,2020-08-01,6076.116280315302
Colombia,,2020-08-02,7489.526731241335
Colombia,,2020-08-03,7655.407758095158
Colombia,,2020-08-04,7513.513462842991
Comoros,,2020-08-01,51.176258242195956
Comoros,,2020-08-02,63.53926258805763
Comoros,,2020-08-03,69.34554085767859
Comoros,,2020-08-04,75.80850918698383
Cape Verde,,2020-08-01,85.24850003256316
Cape Verde,,2020-08-02,111.76795298378383
Cape Verde,,2020-08-03,168.84420526547086
Cape Verde,,2020-08-04,147.96859835578925
Costa Rica,,2020-08-01,1011.6465384701742
Costa Rica,,2020-08-02,1086.8071261911612
Costa Rica,,2020-08-03,885.5876974945838
Costa Rica,,2020-08-04,389.7737399574417
Cuba,,2020-08-01,78.69703449635585
Cuba,,2020-08-02,92.33568800838412
Cuba,,2020-08-03,103.93525823850072
Cuba,,2020-08-04,111.54515022260553
Cyprus,,2020-08-01,236.56536161902073
Cyprus,,2020-08-02,302.8672750332517
Cyprus,,2020-08-03,301.6845903224941
Cyprus,,2020-08-04,303.27925921395666
Czech Republic,,2020-08-01,4527.250061466325
Czech Republic,,2020-08-02,5534.056568723283
Czech Republic,,2020-08-03,4947.016636669091
Czech Republic,,2020-08-04,3567.5517124523426
Germany,,2020-08-01,18156.153813737772
Germany,,2020-08-02,21465.299142580967
Germany,,2020-08-03,20292.28344062993
Germany,,2020-08-04,16566.2721692185
Djibouti,,2020-08-01,52.10133391137013
Djibouti,,2020-08-02,64.06387403430992
Djibouti,,2020-08-03,70.15987616707301
Djibouti,,2020-08-04,76.29626998012256
Dominica,,2020-08-01,51.79708762518186
Dominica,,2020-08-02,65.1159452516242
Dominica,,2020-08-03,69.184740806029
Dominica,,2020-08-04,75.22180373134337
Denmark,,2020-08-01,1092.9244843269234
Denmark,,2020-08-02,1289.635733280033
Denmark,,2020-08-03,1295.503698651091
Denmark,,2020-08-04,1247.814351473752
Dominican Republic,,2020-08-01,596.3748546905979
Dominican Republic,,2020-08-02,887.4144154974158
Dominican Republic,,2020-08-03,654.7439846554
Dominican Republic,,2020-08-04,647.7555192606035
Algeria,,2020-08-01,922.6461168013286
Algeria,,2020-08-02,1096.4080431727627
Algeria,,2020-08-03,1131.5318321974132
Algeria,,2020-08-04,1126.6760378449728
Ecuador,,2020-08-01,917.9627614334156
Ecuador,,2020-08-02,951.8653238248473
Ecuador,,2020-08-03,857.7512594541456
Ecuador,,2020-08-04,990.8239674517145
Egypt,,2020-08-01,334.3902556949052
Egypt,,2020-08-02,405.32792865284983
Egypt,,2020-08-03,423.0907638410846
Egypt,,2020-08-04,429.7384306648427
Eritrea,,2020-08-01,65.27481953808014
Eritrea,,2020-08-02,71.62681246810962
Eritrea,,2020-08-03,76.35630685006313
Eritrea,,2020-08-04,87.66991947291825
Spain,,2020-08-01,10493.112987209563
Spain,,2020-08-02,9232.412388202882
Spain,,2020-08-03,2814.7384109777227
Spain,,2020-08-04,1929.5817941438524
Estonia,,2020-08-01,319.4516375921607
Estonia,,2020-08-02,427.9751981452128
Estonia,,2020-08-03,413.98728698839903
Estonia,,2020-08-04,401.340478516403
Ethiopia,,2020-08-01,475.71768797228765
Ethiopia,,2020-08-02,540.0501853364115
Ethiopia,,2020-08-03,531.6666069049784
Ethiopia,,2020-08-04,540.8747088176656
Finland,,2020-08-01,335.50350514166274
Finland,,2020-08-02,442.32011378602493
Finland,,2020-08-03,503.4000840150278
Finland,,2020-08-04,515.412793768772
Fiji,,2020-08-01,50.66853568555451
Fiji,,2020-08-02,62.74211296495302
Fiji,,2020-08-03,68.26005544339446
Fiji,,2020-08-04,73.71462301625073
France,,2020-08-01,20447.173500274293
France,,2020-08-02,21187.198160549447
France,,2020-08-03,20906.49141031119
France,,2020-08-04,18295.112637271377
Gabon,,2020-08-01,58.49906726109407
Gabon,,2020-08-02,81.93082384741535
Gabon,,2020-08-03,79.87128425469021
Gabon,,2020-08-04,78.04110630724084
United Kingdom,,2020-08-01,17213.539848597808
United Kingdom,,2020-08-02,21111.302196406017
United Kingdom,,2020-08-03,20323.851244079127
United Kingdom,,2020-08-04,19996.42136732749
United Kingdom,England,2020-08-01,10262.105590813457
United Kingdom,England,2020-08-02,10432.628233682115
United Kingdom,England,2020-08-03,7033.015220094408
United Kingdom,England,2020-08-04,3237.7866081486613
United Kingdom,Northern Ireland,2020-08-01,333.6028651334995
United Kingdom,Northern Ireland,2020-08-02,385.2378635606173
United Kingdom,Northern Ireland,2020-08-03,346.2863590265384
United Kingdom,Northern Ireland,2020-08-04,275.6456444147429
United Kingdom,Scotland,2020-08-01,717.7884313798725
United Kingdom,Scotland,2020-08-02,753.460572898927
United Kingdom,Scotland,2020-08-03,614.8023717484634
United Kingdom,Scotland,2020-08-04,386.291489910642
United Kingdom,Wales,2020-08-01,630.7130779848524
United Kingdom,Wales,2020-08-02,596.620195651459
United Kingdom,Wales,2020-08-03,345.9255568983116
United Kingdom,Wales,2020-08-04,209.51720003978335
Georgia,,2020-08-01,3302.610777925775
Georgia,,2020-08-02,4627.779485563055
Georgia,,2020-08-03,5779.788403590273
Georgia,,2020-08-04,4544.974917121305
Ghana,,2020-08-01,105.35122147920472
Ghana,,2020-08-02,166.63700672511294
Ghana,,2020-08-03,148.79150535090554
Ghana,,2020-08-04,208.9370952519472
Guinea,,2020-08-01,83.12643315159295
Guinea,,2020-08-02,90.92685567848093
Guinea,,2020-08-03,115.69188258340021
Guinea,,2020-08-04,94.90672521450898
Gambia,,2020-08-01,52.12345610959669
Gambia,,2020-08-02,64.33063663732429
Gambia,,2020-08-03,73.27108721448555
Gambia,,2020-08-04,84.32442892812506
Greece,,2020-08-01,2553.290871080018
Greece,,2020-08-02,2875.2491631878643
Greece,,2020-08-03,2583.6316335703327
Greece,,2020-08-04,2336.1065502791384
Greenland,,2020-08-01,50.66853568555451
Greenland,,2020-08-02,62.74211296495302
Greenland,,2020-08-03,68.26005544339446
Greenland,,2020-08-04,73.71462301625073
Guatemala,,2020-08-01,583.9297663976247
Guatemala,,2020-08-02,695.3461387209834
Guatemala,,2020-08-03,707.1005816479551
Guatemala,,2020-08-04,632.7972807743115
Guam,,2020-08-01,124.07297009792404
Guam,,2020-08-02,124.6817425951619
Guam,,2020-08-03,123.7988518745781
Guam,,2020-08-04,137.9473576486163
Guyana,,2020-08-01,84.64523619307546
Guyana,,2020-08-02,112.39003543718752
Guyana,,2020-08-03,116.14091986425461
Guyana,,2020-08-04,137.46508184865655
Hong Kong,,2020-08-01,72.65479872939295
Hong Kong,,2020-08-02,97.83411666401676
Hong Kong,,2020-08-03,115.77318554051976
Hong Kong,,2020-08-04,134.17188351472765
Honduras,,2020-08-01,116.56093288609515
Honduras,,2020-08-02,134.44426141524025
Honduras,,2020-08-03,294.2644819518454
Honduras,,2020-08-04,552.1967492082563
Croatia,,2020-08-01,2763.5266819861204
Croatia,,2020-08-02,3186.1562515761093
Croatia,,2020-08-03,3228.8337845352858
Croatia,,2020-08-04,3469.5109737586404
Haiti,,2020-08-01,58.97280966132378
Haiti,,2020-08-02,66.71001474085993
Haiti,,2020-08-03,70.96067201050694
Haiti,,2020-08-04,75.14369745447038
Hungary,,2020-08-01,3735.63156843581
Hungary,,2020-08-02,4338.404088525274
Hungary,,2020-08-03,4351.760926068586
Hungary,,2020-08-04,4200.170396824924
Indonesia,,2020-08-01,3827.9859922309884
Indonesia,,2020-08-02,4714.402615765812
Indonesia,,2020-08-03,4828.016241293537
Indonesia,,2020-08-04,4860.79245604557
India,,2020-08-01,38249.136665828424
India,,2020-08-02,45145.06807933309
India,,2020-08-03,45593.6626158849
India,,2020-08-04,45405.65843253215
Ireland,,2020-08-01,364.2879993878255
Ireland,,2020-08-02,433.9245414563809
Ireland,,2020-08-03,410.95858226316955
Ireland,,2020-08-04,415.7367166712309
